grupo,papel,onde,arquivo,comprimido,bytes_disco,mb_disco,bytes_cru,mb_cru,razao_compressao,registros,bytes_por_registro,ms_leitura,ms_descompressao,ms_parse_json
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-7.json.gz,True,494916,0.472,2247528,2.143,4.54,68044,7.3,1.93,5.08,104.46
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-8.json.gz,True,339732,0.324,1522932,1.452,4.48,45514,7.5,1.84,2.66,77.48
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-9.json.gz,True,475738,0.454,2176232,2.075,4.57,66271,7.2,1.58,12.02,101.84
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-MT.json.gz,True,10335,0.01,49630,0.047,4.8,1618,6.4,1.51,0.18,2.49
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-X.json.gz,True,394716,0.376,1756426,1.675,4.45,51723,7.6,1.39,3.2,77.96
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-Y.json.gz,True,692,0.001,1363,0.001,1.97,31,22.3,0.96,0.07,0.63
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-1.json.gz,True,1177268,1.123,6674337,6.365,5.67,219519,5.4,2.29,19.94,411.09
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-10.json.gz,True,491429,0.469,2688114,2.564,5.47,89723,5.5,2.51,20.49,136.71
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-11.json.gz,True,760998,0.726,4274604,4.077,5.62,141857,5.4,2.55,11.63,211.26
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-12.json.gz,True,599678,0.572,3343919,3.189,5.58,111820,5.4,1.97,10.91,199.19
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-13.json.gz,True,217817,0.208,1162621,1.109,5.34,39310,5.5,2.56,2.93,51.01
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-14.json.gz,True,423130,0.404,2321400,2.214,5.49,77535,5.5,1.53,5.47,324.6
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-15.json.gz,True,446789,0.426,2443527,2.33,5.47,81676,5.5,1.58,15.37,156.84
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-16.json.gz,True,639224,0.61,3560417,3.395,5.57,119135,5.4,4.72,6.8,273.89
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-17.json.gz,True,731038,0.697,4114627,3.924,5.63,136236,5.4,2.15,6.65,280.43
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-18.json.gz,True,218856,0.209,1140657,1.088,5.21,38357,5.7,3.66,11.39,142.38
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-19.json.gz,True,761578,0.726,4397455,4.194,5.77,147749,5.2,10.51,47.21,376.37
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-2.json.gz,True,1036167,0.988,5697039,5.433,5.5,186197,5.6,11.29,19.91,362.2
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-20.json.gz,True,286180,0.273,1562254,1.49,5.46,52762,5.4,1.47,2.37,69.62
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-21.json.gz,True,139934,0.133,711330,0.678,5.08,23650,5.9,6.01,2.47,33.59
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-22.json.gz,True,288951,0.276,1561114,1.489,5.4,52130,5.5,11.07,2.81,66.06
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-3.json.gz,True,711696,0.679,3952184,3.769,5.55,132098,5.4,2.01,13.21,252.08
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-4.json.gz,True,480604,0.458,2637746,2.516,5.49,88689,5.4,1.69,10.85,138.32
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-5.json.gz,True,616536,0.588,3456314,3.296,5.61,115015,5.4,2.28,6.77,171.29
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-6.json.gz,True,590231,0.563,3212956,3.064,5.44,107081,5.5,1.62,6.3,146.3
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-7.json.gz,True,612562,0.584,3439329,3.28,5.61,115115,5.3,1.78,5.43,182.85
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-8.json.gz,True,447137,0.426,2457001,2.343,5.49,81714,5.5,2.5,6.99,139.02
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-9.json.gz,True,540070,0.515,2992485,2.854,5.54,100561,5.4,1.8,8.1,126.81
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-MT.json.gz,True,8301,0.008,40963,0.039,4.93,1260,6.6,0.8,0.18,1.99
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-X.json.gz,True,391006,0.373,2116545,2.018,5.41,69844,5.6,1.29,4.13,95.42
frontend/public/data/clinvar,Anotacao clinica,navegador,incerta-Y.json.gz,True,711,0.001,1599,0.002,2.25,42,16.9,1.2,0.16,1.51
frontend/public/data/clinvar,Anotacao clinica,navegador,index.json,False,2537,0.002,2537,0.002,1.0,18,140.9,0.51,0.0,0.78
frontend/public/data/paineis,Paineis e sinonimos,navegador,paineis.json.gz,True,91714,0.087,349954,0.334,3.82,424,216.3,2.14,1.12,11.53
frontend/public/data/paineis,Paineis e sinonimos,navegador,simbolos.json.gz,True,234512,0.224,741364,0.707,3.16,42445,5.5,0.95,3.12,42.76
frontend/public/data/farmaco,ClinGen e CPIC,navegador,clingen.json.gz,True,211870,0.202,1475825,1.407,6.97,3029,69.9,0.71,2.9,25.89
frontend/public/data/farmaco,ClinGen e CPIC,navegador,cpic.json.gz,True,83180,0.079,3282982,3.131,39.47,992,83.9,0.87,1.54,103.31
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.AFR.json,False,102455,0.098,102455,0.098,1.0,3752,27.3,0.73,0.0,7.48
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.AMR.json,False,89353,0.085,89353,0.085,1.0,3303,27.1,1.96,0.0,4.8
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.All.json,False,404342,0.386,404342,0.386,1.0,14258,28.4,1.21,0.0,19.73
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.EAS.json,False,41422,0.04,41422,0.04,1.0,1542,26.9,0.51,0.0,1.54
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.EUR.json,False,411818,0.393,411818,0.393,1.0,14526,28.4,1.22,0.0,18.93
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.SAS.json,False,83803,0.08,83803,0.08,1.0,3088,27.1,0.66,0.0,4.96
frontend/public/data/burden,Coordenadas e associacao,navegador,all_results.non_EUR.json,False,112420,0.107,112420,0.107,1.0,4080,27.6,0.9,0.0,8.62
frontend/public/data/burden,Coordenadas e associacao,navegador,biobanks.json,False,2907,0.003,2907,0.003,1.0,10,290.7,0.58,0.0,0.42
frontend/public/data/burden,Coordenadas e associacao,navegador,genes.json,False,984649,0.939,984649,0.939,1.0,20033,49.2,1.99,0.0,23.04
frontend/public/data/burden,Coordenadas e associacao,navegador,phenotypes.json,False,18201,0.017,18201,0.017,1.0,44,413.7,0.63,0.0,0.58
frontend/public/data/burden,Coordenadas e associacao,navegador,provenance.json,False,2933,0.003,2933,0.003,1.0,7,419.0,0.4,0.0,0.7
backend/app/data,Catalogos servidos pela API,servidor,orphanet_diseases.json,False,3117565,2.973,3117565,2.973,1.0,3733,835.1,8.06,0.0,59.11
backend/app/data,Catalogos servidos pela API,servidor,panelapp_panels.json,False,4436293,4.231,4436293,4.231,1.0,14592,304.0,6.3,0.0,100.81
backend/app/data,Catalogos servidos pela API,servidor,pgs_catalog.json,False,4161746,3.969,4161746,3.969,1.0,6982,596.1,7.37,0.0,115.58
