arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,celulas_estimadas
02-medio.vcf,heranca,heterozigoto composto,3,13.36,13.558,6.208,13.558,4.188,0.04,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,saida,TSV,3,337.306,468.803,238.295,468.803,115.635,4.21,true,12480,,25000,1.666,,,,,,,6.36,,,,,,2248695,
02-medio.vcf,saida,CSV,3,468.395,560.735,275.005,560.735,145.812,4.32,true,12480,,25000,1.666,,,,,,,4.63,,,,,,2273699,
02-medio.vcf,saida,JSON,3,993.667,1597.085,646.668,1597.085,480.939,35.55,true,12480,,25000,1.666,,,,,,,17.89,,,,,,18638220,
02-medio.vcf,saida,VCF anotado,3,215.63,413.225,177.199,413.225,126.642,4.66,true,12480,,25000,1.666,,,,,,,10.67,,,,,,2411838,
02-medio.vcf,saida,XLSX,2,2851.074,3913.752,1788.396,3913.752,1502.854,-1.18,true,12480,,25000,1.666,,,,,,,,,,,,,19148723,
03-exoma.vcf,integridade,sha256,3,45.39,79.135,39.058,79.135,21.545,0.02,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,leitura,lerVCF,3,1168.728,1695.999,923.975,1695.999,394.534,71.46,true,12480,,100000,6.665,100000,false,GRCh38,false,1,85563,5.7,,,,,,,
03-exoma.vcf,qualidade,resumo,3,92.489,152.042,57.867,152.042,47.634,0,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,balanço alélico,3,63.764,116.216,53.777,116.216,33.54,-0.01,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,Ti/Tv separado,3,34.617,54.58,27.738,54.58,13.942,0,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,verificação de sexo,3,36.713,59.252,17.4,59.252,20.947,-0.01,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,espectro de substituição,3,103.828,230.244,53.805,230.244,90.934,-0.01,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,histograma de profundidade,3,177.05,262.328,128.056,262.328,67.948,0.02,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,histograma de qualidade,3,348.603,383.062,307.181,383.062,37.993,0,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,por cromossomo,3,15.109,48.135,13.678,48.135,19.494,0,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,genes,gene por posição,3,139.978,169.408,48.522,169.408,63.04,0.76,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,ClinVar,1,519.131,519.131,519.131,519.131,0,-0.61,true,12480,,100000,6.665,,,,,,,,8004,11,0.08004,,,,
03-exoma.vcf,anotacao,resumo clínico,3,49.218,52.91,45.916,52.91,3.499,0.28,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,ClinGen,3,35.818,68.32,22.404,68.32,23.61,-0.12,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,CPIC,3,84.004,157.252,42.827,157.252,57.957,0,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,critérios ACMG,3,62.866,127.655,40.872,127.655,45.116,2.21,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,filtro por painel,3,69.095,86.612,34.99,86.612,26.251,0.02,true,12480,,100000,6.665,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
03-exoma.vcf,heranca,heterozigoto composto,3,45.225,53.915,24.079,53.915,15.345,0.16,true,12480,,100000,6.665,,,,,,,,,,,,,,
03-exoma.vcf,saida,TSV,3,1431.824,1756.905,785.965,1756.905,494.223,16.25,true,12480,,100000,6.665,,,,,,,6,,,,,,9002196,
03-exoma.vcf,saida,CSV,3,667.748,833.52,659.32,833.52,98.232,17.29,true,12480,,100000,6.665,,,,,,,13,,,,,,9102200,
03-exoma.vcf,saida,JSON,3,2170.636,3825.3,2096.069,3825.3,977.558,142.14,true,12480,,100000,6.665,,,,,,,32.76,,,,,,74559525,
03-exoma.vcf,saida,VCF anotado,3,617.973,1245.084,605.906,1245.084,365.596,18.36,true,12480,,100000,6.665,,,,,,,14.89,,,,,,9647153,
03-exoma.vcf,saida,XLSX,2,11288.25,13337.112,9239.388,13337.112,2897.528,-0.06,true,12480,,100000,6.665,,,,,,,,,,,,,77086789,
04-grande.vcf,integridade,sha256,3,309.964,329.31,307.331,329.31,12.002,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,leitura,lerVCF,3,6902.204,13767.422,5731.668,13767.422,4341.173,286.61,true,12480,,400000,26.666,400000,false,GRCh38,false,1,57953,3.86,,,,,,,
04-grande.vcf,qualidade,resumo,3,372.492,1175.176,252.348,1175.176,501.722,-0.01,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,balanço alélico,3,349.145,1075.736,288.717,1075.736,437.985,0.01,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,Ti/Tv separado,3,292.961,306.485,155.628,306.485,83.468,0.01,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,verificação de sexo,3,26.727,41.095,21.424,41.095,10.178,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,espectro de substituição,3,306.422,663.172,273.713,663.172,216.032,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,histograma de profundidade,3,595.933,736.487,559.611,736.487,93.416,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,histograma de qualidade,3,1339.926,3049.101,1180.198,3049.101,1035.985,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,qualidade,por cromossomo,3,155.608,278.905,88.226,278.905,96.696,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,genes,gene por posição,3,278.784,1154.338,252.366,1154.338,513.298,3.05,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,anotacao,ClinVar,1,2050.458,2050.458,2050.458,2050.458,0,-2.46,true,12480,,400000,26.666,,,,,,,,32012,56,0.08003,,,,
04-grande.vcf,anotacao,resumo clínico,3,124.28,332.883,101.45,332.883,127.539,0.45,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,anotacao,ClinGen,3,114.449,241.896,87.553,241.896,82.45,0.16,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,anotacao,CPIC,3,114.518,637.288,110.838,637.288,302.889,0,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,anotacao,critérios ACMG,3,202.814,219.551,195.591,219.551,12.291,8.88,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,anotacao,filtro por painel,3,125.768,165.759,93.562,165.759,36.168,0.05,true,12480,,400000,26.666,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
04-grande.vcf,heranca,heterozigoto composto,3,154.859,154.888,106.228,154.888,28.086,0.48,true,12480,,400000,26.666,,,,,,,,,,,,,,
04-grande.vcf,saida,TSV,3,4313.038,4862.67,4223.753,4862.67,345.997,67.89,true,12480,,400000,26.666,,,,,,,7.97,,,,,,36022357,
04-grande.vcf,saida,CSV,3,2936.891,3635.036,2650.817,3635.036,506.283,69.17,true,12480,,400000,26.666,,,,,,,11.83,,,,,,36422361,
04-grande.vcf,saida,JSON,3,14064.417,16181.369,13605.53,16181.369,1373.985,568.57,true,12480,,400000,26.666,,,,,,,20.22,,,,,,298249996,
04-grande.vcf,saida,VCF anotado,3,2772.953,2817.87,2002.299,2817.87,458.454,73.54,true,12480,,400000,26.666,,,,,,,13.28,,,,,,38605940,
05-acima-do-teto.vcf,integridade,sha256,3,494.919,568.889,347.231,568.889,112.853,0,true,12480,,600000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,leitura,lerVCF,3,19433.346,43213.93,18021.896,43213.93,14154.781,286.57,true,12480,,600000,39.968,400000,true,GRCh38,false,1,20583,2.06,,,,,,,
05-acima-do-teto.vcf,qualidade,resumo,3,532.912,1633.045,321.002,1633.045,704.35,-0.01,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,balanço alélico,3,636.585,2366.757,314.205,2366.757,1103.811,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,Ti/Tv separado,3,553.122,554.373,190.618,554.373,209.654,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,verificação de sexo,3,73.444,246.693,31.665,246.693,114.016,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,espectro de substituição,3,794.313,1153.872,348.963,1153.872,403.216,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,histograma de profundidade,3,988.059,1491.154,695.887,1491.154,402.268,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,histograma de qualidade,3,2410.564,3259.063,2293.406,3259.063,526.968,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,por cromossomo,3,214.164,565.961,115.586,565.961,236.755,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,genes,gene por posição,3,520.51,1536.847,336.373,1536.847,646.527,3.05,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,ClinVar,1,3667.088,3667.088,3667.088,3667.088,0,-2.11,true,12480,,400000,39.968,,,,,,,,25455,35,0.063637,,,,
05-acima-do-teto.vcf,anotacao,resumo clínico,3,230.372,790.675,228.644,790.675,323.991,0.43,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,ClinGen,3,376.348,733.366,111.793,733.366,311.93,0.05,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,CPIC,3,1908.908,2426.398,532.423,2426.398,978.915,0,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,critérios ACMG,3,1473.068,1518.46,1277.52,1518.46,128.031,7.03,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,filtro por painel,3,309.802,1606.045,187.28,1606.045,786.146,0.03,true,12480,,400000,39.968,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
05-acima-do-teto.vcf,heranca,heterozigoto composto,3,267.495,343.268,141.792,343.268,101.764,0.4,true,12480,,400000,39.968,,,,,,,,,,,,,,
05-acima-do-teto.vcf,saida,TSV,3,11919.206,12094.287,11191.144,12094.287,478.956,66.42,true,12480,,400000,39.968,,,,,,,2.81,,,,,,35180729,
05-acima-do-teto.vcf,saida,CSV,3,15875.771,16464.966,8933.307,16464.966,4188.692,67.62,true,12480,,400000,39.968,,,,,,,2.14,,,,,,35580733,
05-acima-do-teto.vcf,saida,JSON,3,35843.42,37140.074,35484.6,37140.074,870.886,567.11,true,12480,,400000,39.968,,,,,,,7.91,,,,,,297444014,
05-acima-do-teto.vcf,saida,VCF anotado,3,11138.464,12347.829,7290.79,12347.829,2640.733,70.59,true,12480,,400000,39.968,,,,,,,3.18,,,,,,37103631,
06-medio.vcf.gz,integridade,sha256,3,17.857,99,10.269,99,49.185,0,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,leitura,lerVCF,3,740.399,2236.509,485.714,2236.509,945.912,18.28,true,12480,,25000,0.52,25000,false,GRCh38,false,1,33766,0.7,,,,,,,
06-medio.vcf.gz,qualidade,resumo,3,26.723,60.528,23.172,60.528,20.619,-0.01,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,balanço alélico,3,63.929,71.525,51.49,71.525,10.115,-0.02,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,Ti/Tv separado,3,49.584,54.801,17.132,54.801,20.41,0.02,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,verificação de sexo,3,0.749,0.926,0.535,0.926,0.196,0,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,espectro de substituição,3,16.363,19.486,15.755,19.486,2.002,-0.01,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,histograma de profundidade,3,46.818,202.907,45.5,202.907,90.501,0,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,histograma de qualidade,3,64.965,110.17,61.174,110.17,27.259,0,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,por cromossomo,3,3.668,4.964,2.769,4.964,1.103,0,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,genes,gene por posição,3,8.857,11.7,6.829,11.7,2.446,0.19,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,ClinVar,1,75.577,75.577,75.577,75.577,0,-0.12,true,12480,,25000,0.52,,,,,,,,2001,3,0.08004,,,,
06-medio.vcf.gz,anotacao,resumo clínico,3,6.072,7.927,5.36,7.927,1.325,0.1,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,ClinGen,3,5.767,5.94,4.527,5.94,0.77,-0.08,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,CPIC,3,6.212,38.467,5.491,38.467,18.834,0.01,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,critérios ACMG,3,46.901,163.701,25.363,163.701,74.435,0.54,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,filtro por painel,3,5.511,26.595,5.262,26.595,12.245,0.01,true,12480,,25000,0.52,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
06-medio.vcf.gz,heranca,heterozigoto composto,3,9.627,51.116,5.119,51.116,25.356,0.05,true,12480,,25000,0.52,,,,,,,,,,,,,,
06-medio.vcf.gz,saida,TSV,3,187.721,208.449,164.687,208.449,21.891,4.22,true,12480,,25000,0.52,,,,,,,11.43,,,,,,2249254,
06-medio.vcf.gz,saida,CSV,3,114.646,159.412,106.208,159.412,28.594,4.32,true,12480,,25000,0.52,,,,,,,18.92,,,,,,2274258,
06-medio.vcf.gz,saida,JSON,3,397.071,459.163,310.297,459.163,74.773,35.55,true,12480,,25000,0.52,,,,,,,44.77,,,,,,18638774,
06-medio.vcf.gz,saida,VCF anotado,3,87.225,118.391,79.118,118.391,20.734,4.59,true,12480,,25000,0.52,,,,,,,26.38,,,,,,2412937,
06-medio.vcf.gz,saida,XLSX,2,1304.177,1432.682,1175.673,1432.682,181.733,0,true,12480,,25000,0.52,,,,,,,,,,,,,19154311,
07-medio.zip,integridade,sha256,3,10.832,18.85,3.99,18.85,7.438,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,leitura,extrairDoZip,3,13.059,71.01,11.671,71.01,33.866,0.08,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,leitura,lerVCF,3,281.36,362.419,253.581,362.419,56.551,17.91,true,12480,,25000,1.667,25000,false,GRCh38,false,1,88854,5.92,,,,,,,
07-medio.zip,qualidade,resumo,3,17.174,21.968,14.768,21.968,3.665,0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,balanço alélico,3,10.264,25.533,8.077,25.533,9.51,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,Ti/Tv separado,3,8.869,10.15,5.175,10.15,2.583,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,verificação de sexo,3,0.29,0.833,0.277,0.833,0.318,-0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,espectro de substituição,3,15.356,17.859,11.123,17.859,3.405,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,histograma de profundidade,3,41.157,56.046,30.109,56.046,13.015,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,histograma de qualidade,3,51.035,52.943,50.068,52.943,1.463,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,qualidade,por cromossomo,3,1.375,1.568,1.096,1.568,0.237,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,genes,gene por posição,3,19.594,20.412,9.274,20.412,6.208,0.19,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,anotacao,ClinVar,1,67.124,67.124,67.124,67.124,0,-0.09,true,12480,,25000,1.667,,,,,,,,2001,1,0.08004,,,,
07-medio.zip,anotacao,resumo clínico,3,6.685,7.44,6.624,7.44,0.455,0.12,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,anotacao,ClinGen,3,8.782,8.853,7.386,8.853,0.827,-0.08,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,anotacao,CPIC,3,10.76,15.445,4.378,15.445,5.555,-0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,anotacao,critérios ACMG,3,7.562,8.237,7.084,8.237,0.58,0.54,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,anotacao,filtro por painel,3,4.405,8.413,3.154,8.413,2.747,0.01,true,12480,,25000,1.667,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
07-medio.zip,heranca,heterozigoto composto,3,3.982,14.528,2.343,14.528,6.613,0.04,true,12480,,25000,1.667,,,,,,,,,,,,,,
07-medio.zip,saida,TSV,3,218.774,222.587,190.44,222.587,17.563,4.23,true,12480,,25000,1.667,,,,,,,9.8,,,,,,2249271,
07-medio.zip,saida,CSV,3,154.614,174.683,122.575,174.683,26.282,4.32,true,12480,,25000,1.667,,,,,,,14.03,,,,,,2274275,
07-medio.zip,saida,JSON,3,381.014,385.747,307.822,385.747,43.688,35.55,true,12480,,25000,1.667,,,,,,,46.65,,,,,,18638790,
07-medio.zip,saida,VCF anotado,3,119.234,207.1,109.8,207.1,53.66,4.59,true,12480,,25000,1.667,,,,,,,19.3,,,,,,2412530,
07-medio.zip,saida,XLSX,2,1438.781,1834.126,1043.436,1834.126,559.102,0.04,true,12480,,25000,1.667,,,,,,,,,,,,,19154184,
08-grch37.vcf,integridade,sha256,3,5.999,17.804,4.984,17.804,7.126,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,leitura,lerVCF,3,272.704,440.824,225.467,440.824,113.192,17.92,true,12480,,25000,1.668,25000,false,GRCh37,false,1,91674,6.12,,,,,,,
08-grch37.vcf,qualidade,resumo,3,30.004,32.276,29.216,32.276,1.589,-0.01,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,balanço alélico,3,6.776,9.066,6.533,9.066,1.397,-0.01,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,Ti/Tv separado,3,7.114,7.757,6.122,7.757,0.824,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,verificação de sexo,3,0.338,0.362,0.266,0.362,0.05,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,espectro de substituição,3,12.018,22.396,10.218,22.396,6.573,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,histograma de profundidade,3,28.383,32.548,24.341,32.548,4.103,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,histograma de qualidade,3,41.125,46.78,37.53,46.78,4.663,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,por cromossomo,3,1.217,1.518,1.165,1.518,0.191,0,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,genes,gene por posição,3,7.831,19.364,7.32,19.364,6.811,0.19,true,12480,,25000,1.668,,,,,,,,,,,,,,
