rotulo,nome,caminho,familia,de_rede,status,bytes,frio_n,frio_mediana,frio_ic_baixo,frio_ic_alto,frio_p95,frio_max,frio_cauda,frio_min,frio_desvio,quente_n,quente_mediana,quente_ic_baixo,quente_ic_alto,quente_p95,quente_max,quente_cauda,quente_min,quente_desvio,ganho_cache
docker,sugestao,/api/suggest?q=MLH,meta,False,200,105,8,8.341,4.428,9.309,,9.581,maximo de 8,4.019,2.046,20,3.01,2.983,3.125,4.808,5.551,p95,2.854,0.66,2.77
docker,sugestao,/api/suggest?q=TP5,meta,False,200,708,8,9.521,8.46,10.545,,24.208,maximo de 8,7.124,5.061,20,5.422,4.612,6.325,7.435,7.635,p95,2.881,1.444,1.76
docker,sugestao,/api/suggest?q=CFT,meta,False,200,215,8,9.027,8.782,9.278,,9.416,maximo de 8,8.457,0.299,20,3.303,3.248,3.388,4.734,5.811,p95,3.098,0.622,2.73
docker,sugestao,/api/suggest?q=HBB,meta,False,200,210,8,8.715,7.539,10.084,,16.456,maximo de 8,6.77,2.854,20,2.898,2.866,3.057,4.975,6.057,p95,2.785,0.8,3.01
docker,sugestao,/api/suggest?q=LDL,meta,False,200,546,8,9.239,8.713,9.675,,10.09,maximo de 8,8.392,0.54,20,3.204,3.179,3.332,8.806,82.673,p95,3.105,17.296,2.88
docker,sugestao,/api/suggest?q=MSH,meta,False,200,619,8,8.968,8.255,10.658,,15.87,maximo de 8,7.838,2.455,20,3.117,3.071,3.404,5.627,6.19,p95,2.943,0.843,2.88
docker,sugestao,/api/suggest?q=VHL,meta,False,200,263,8,9.61,9.167,9.766,,9.896,maximo de 8,6.621,1.011,20,3.179,3.069,3.245,5.366,6.206,p95,2.998,0.881,3.02
docker,sugestao,/api/suggest?q=PAH,meta,False,200,377,8,8.768,8.476,9.248,,9.284,maximo de 8,4.718,1.409,20,3.175,3.094,3.308,4.339,5.895,p95,2.975,0.642,2.76
docker,sugestao,/api/suggest?q=RB1,meta,False,200,779,8,8.857,8.435,9.513,,9.542,maximo de 8,8.4,0.417,20,2.966,2.862,3.155,4.944,5.698,p95,2.804,0.724,2.99
docker,catalogo de doencas,/api/disease,listagem,False,200,8759,8,5.72,4.68,7.098,,8.203,maximo de 8,3.622,1.372,20,2.142,2.08,2.233,2.509,2.67,p95,1.994,0.168,2.67
docker,estatistica de doencas,/api/disease/stats,listagem,False,200,1611,8,9.95,9.836,10.279,,19.815,maximo de 8,9.452,3.278,20,2.609,2.511,2.792,4.909,5.566,p95,2.382,0.856,3.81
docker,catalogo de paineis,/api/panel,listagem,False,200,11794,8,5.785,5.313,6.228,,6.805,maximo de 8,5.243,0.494,20,2.689,2.459,2.926,3.272,3.877,p95,2.359,0.387,2.15
docker,estatistica de paineis,/api/panel/stats,listagem,False,200,1060,8,6.557,5.871,7.16,,10.483,maximo de 8,5.735,1.422,20,2.367,2.08,3.237,3.654,3.689,p95,1.985,0.67,2.77
docker,catalogo de escores,/api/pgs,listagem,False,200,7065,8,8.48,8.207,12.128,,14.198,maximo de 8,7.369,2.32,20,2.436,2.39,2.464,5.369,5.702,p95,2.28,0.991,3.48
docker,raro x poligenico,/api/pgs/interplay,listagem,False,200,1334,8,4.353,4.189,4.446,,4.56,maximo de 8,3.903,0.184,20,1.962,1.922,2.08,2.417,2.522,p95,1.832,0.175,2.22
docker,fontes,/api/sources,meta,False,200,8231,8,84.823,81.391,98.055,,143.033,maximo de 8,79.894,19.688,20,80.993,79.285,82.338,97.017,97.634,p95,74.725,6.404,1.05
docker,saude das fontes,/api/health/sources,meta,True,200,783,8,4.662,4.263,5.729,,1324.721,maximo de 8,3.824,436.58,20,2.165,2.133,2.282,3.687,4.638,p95,2.06,0.611,2.15
docker,saude das rotas,/api/health/endpoints,meta,True,200,2909,8,4.716,4.518,5.249,,19.439,maximo de 8,4.488,4.868,20,2.238,2.157,2.405,3.526,4.456,p95,2.101,0.552,2.11
