rotulo,nome,caminho,familia,estado,ms,status,bytes
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,7.365,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.117,200,134947
docker,gene variantes,/api/gene/HBB/variants,gene,frio,3634.393,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,frio,3450.183,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,frio,3415.465,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.815,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.605,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.836,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.052,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,7.682,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.789,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.867,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.0,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.125,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.018,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.309,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.834,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.487,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.619,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.442,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.435,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,34.246,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.068,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,6.155,200,133914
docker,gene variantes,/api/gene/HBB/variants,gene,quente,5.954,200,133914
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,frio,5021.65,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,frio,1394.384,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,frio,1280.972,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.99,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.649,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.443,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.738,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.545,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.81,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.771,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.601,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.438,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.471,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,1.827,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,1.634,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,1.697,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,1.515,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.469,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.078,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.045,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,1.923,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,2.019,200,3109
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,quente,1.908,200,3109
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,frio,1789.757,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,frio,1842.387,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,frio,1923.775,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.986,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,3.093,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.605,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.341,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.355,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.352,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.295,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.205,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.23,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.311,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.634,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.409,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.131,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.057,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,1.822,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.251,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,2.301,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,3.444,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,1.873,200,5984
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,quente,1.679,200,5984
docker,variante,/api/variant/rs334,variante,frio,6337.162,200,3217
docker,variante,/api/variant/rs334,variante,frio,5618.29,200,3217
docker,variante,/api/variant/rs334,variante,frio,6205.079,200,3217
docker,variante,/api/variant/rs334,variante,quente,3.41,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.324,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.831,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.602,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.379,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.396,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.131,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.31,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.236,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.29,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.299,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.219,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.193,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.269,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.275,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.174,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.238,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.177,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.257,200,3217
docker,variante,/api/variant/rs334,variante,quente,2.492,200,3217
docker,variante,/api/variant/rs1800562,variante,frio,4042.199,200,3126
docker,variante,/api/variant/rs1800562,variante,frio,2263.063,200,3126
docker,variante,/api/variant/rs1800562,variante,frio,2395.863,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.878,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.744,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.756,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.748,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.614,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.537,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.318,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.37,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.383,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.273,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.246,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.508,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.512,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.491,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.139,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.33,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.201,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.182,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,2.198,200,3126
docker,variante,/api/variant/rs1800562,variante,quente,5.43,200,3126
docker,doenca,/api/disease/anemia-falciforme,doenca,frio,327.268,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,frio,261.061,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,frio,259.136,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,4.391,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,3.434,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,2.812,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,3.104,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,2.852,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,3.264,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.778,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.681,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.626,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.488,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.501,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.664,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,3.588,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,2.568,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,2.919,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,3.766,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,3.478,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.652,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.57,200,1218
docker,doenca,/api/disease/anemia-falciforme,doenca,quente,1.667,200,1218
docker,doenca,/api/disease/talassemia-beta,doenca,frio,278.961,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,frio,260.762,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,frio,296.488,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.579,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.297,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.338,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.163,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.146,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.127,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.293,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.838,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.34,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.403,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.201,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.269,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.358,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.265,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.302,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.422,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.269,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.233,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.301,200,769
docker,doenca,/api/disease/talassemia-beta,doenca,quente,2.216,200,769
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,frio,3711.548,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,frio,3470.958,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,frio,3152.343,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,2.385,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.663,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.534,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.596,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.817,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.665,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.581,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.653,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.643,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.648,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.707,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.617,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.74,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.61,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.691,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.524,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.699,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.82,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.715,200,4831
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,quente,1.641,200,4831
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,frio,3350.988,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,frio,3490.866,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,frio,3168.205,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,2.389,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.788,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.58,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.595,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.694,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.579,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.997,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,3.593,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.725,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,2.251,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.684,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.688,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.61,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.624,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.645,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,3.076,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,2.882,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,3.49,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.775,200,4829
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,quente,1.754,200,4829
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,frio,340.468,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,frio,353.539,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,frio,340.473,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.656,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.195,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.168,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.161,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.24,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.517,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.392,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.11,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.556,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.793,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.329,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.501,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.399,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.3,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.58,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.306,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.241,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,2.275,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,10.815,200,2478
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,quente,1.862,200,2478
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,frio,328.55,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,frio,332.262,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,frio,369.737,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.165,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.816,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.685,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.585,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.459,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.518,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.482,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.61,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.884,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.689,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.588,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.19,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.091,200,2388
