rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,concorrente,motor,10,/api/variant/rs6025,19.84,200,0,0.0231
local,concorrente,motor,10,/api/disease/anemia-falciforme,20.54,200,0,0.0231
local,concorrente,motor,10,/api/disease/talassemia-beta,12.44,200,0,0.0231
local,concorrente,motor,10,/api/panel/cancer-mama-ovario-hereditario,20.65,200,0,0.0231
local,concorrente,motor,10,/api/panel/cancer-colorretal-hereditario,19.56,200,0,0.0231
local,concorrente,motor,10,/api/gene/MLH1,12.63,200,1,0.0248
local,concorrente,motor,10,/api/gene/HBB,15.3,200,1,0.0248
local,concorrente,motor,10,/api/gene/MSH2,23.66,200,1,0.0248
local,concorrente,motor,10,/api/variant/rs334,16.67,200,1,0.0248
local,concorrente,motor,10,/api/variant/rs1800562,12.95,200,1,0.0248
local,concorrente,motor,10,/api/variant/rs6025,19.59,200,1,0.0248
local,concorrente,motor,10,/api/disease/anemia-falciforme,18.31,200,1,0.0248
local,concorrente,motor,10,/api/disease/talassemia-beta,13.4,200,1,0.0248
local,concorrente,motor,10,/api/panel/cancer-mama-ovario-hereditario,16.63,200,1,0.0248
local,concorrente,motor,10,/api/panel/cancer-colorretal-hereditario,21.61,200,1,0.0248
local,concorrente,motor,10,/api/gene/MLH1,14.95,200,2,0.0246
local,concorrente,motor,10,/api/gene/HBB,14.14,200,2,0.0246
local,concorrente,motor,10,/api/gene/MSH2,22.78,200,2,0.0246
local,concorrente,motor,10,/api/variant/rs334,16.11,200,2,0.0246
local,concorrente,motor,10,/api/variant/rs1800562,12.06,200,2,0.0246
local,concorrente,motor,10,/api/variant/rs6025,18.35,200,2,0.0246
local,concorrente,motor,10,/api/disease/anemia-falciforme,21.79,200,2,0.0246
local,concorrente,motor,10,/api/disease/talassemia-beta,13.7,200,2,0.0246
local,concorrente,motor,10,/api/panel/cancer-mama-ovario-hereditario,21.61,200,2,0.0246
local,concorrente,motor,10,/api/panel/cancer-colorretal-hereditario,18.58,200,2,0.0246
local,concorrente,motor,20,/api/gene/MLH1,20.2,200,0,0.0508
local,concorrente,motor,20,/api/gene/HBB,19.34,200,0,0.0508
local,concorrente,motor,20,/api/gene/MSH2,46.7,200,0,0.0508
local,concorrente,motor,20,/api/variant/rs334,24.39,200,0,0.0508
local,concorrente,motor,20,/api/variant/rs1800562,16.94,200,0,0.0508
local,concorrente,motor,20,/api/variant/rs6025,29.85,200,0,0.0508
local,concorrente,motor,20,/api/disease/anemia-falciforme,35.46,200,0,0.0508
local,concorrente,motor,20,/api/disease/talassemia-beta,18.18,200,0,0.0508
local,concorrente,motor,20,/api/panel/cancer-mama-ovario-hereditario,47.82,200,0,0.0508
local,concorrente,motor,20,/api/panel/cancer-colorretal-hereditario,33.95,200,0,0.0508
local,concorrente,motor,20,/api/gene/MLH1,41.56,200,0,0.0508
local,concorrente,motor,20,/api/gene/HBB,46.33,200,0,0.0508
local,concorrente,motor,20,/api/gene/MSH2,26.92,200,0,0.0508
local,concorrente,motor,20,/api/variant/rs334,24.04,200,0,0.0508
local,concorrente,motor,20,/api/variant/rs1800562,25.42,200,0,0.0508
local,concorrente,motor,20,/api/variant/rs6025,37.7,200,0,0.0508
local,concorrente,motor,20,/api/disease/anemia-falciforme,34.84,200,0,0.0508
local,concorrente,motor,20,/api/disease/talassemia-beta,28.69,200,0,0.0508
local,concorrente,motor,20,/api/panel/cancer-mama-ovario-hereditario,33.62,200,0,0.0508
local,concorrente,motor,20,/api/panel/cancer-colorretal-hereditario,40.14,200,0,0.0508
local,concorrente,motor,20,/api/gene/MLH1,20.09,200,1,0.053
local,concorrente,motor,20,/api/gene/HBB,18.94,200,1,0.053
local,concorrente,motor,20,/api/gene/MSH2,42.77,200,1,0.053
local,concorrente,motor,20,/api/variant/rs334,24.44,200,1,0.053
local,concorrente,motor,20,/api/variant/rs1800562,16.54,200,1,0.053
local,concorrente,motor,20,/api/variant/rs6025,49.77,200,1,0.053
local,concorrente,motor,20,/api/disease/anemia-falciforme,28.72,200,1,0.053
local,concorrente,motor,20,/api/disease/talassemia-beta,18.45,200,1,0.053
local,concorrente,motor,20,/api/panel/cancer-mama-ovario-hereditario,38.22,200,1,0.053
local,concorrente,motor,20,/api/panel/cancer-colorretal-hereditario,49.03,200,1,0.053
local,concorrente,motor,20,/api/gene/MLH1,47.38,200,1,0.053
local,concorrente,motor,20,/api/gene/HBB,38.17,200,1,0.053
local,concorrente,motor,20,/api/gene/MSH2,27.35,200,1,0.053
local,concorrente,motor,20,/api/variant/rs334,25.85,200,1,0.053
local,concorrente,motor,20,/api/variant/rs1800562,37.7,200,1,0.053
local,concorrente,motor,20,/api/variant/rs6025,47.53,200,1,0.053
local,concorrente,motor,20,/api/disease/anemia-falciforme,29.64,200,1,0.053
local,concorrente,motor,20,/api/disease/talassemia-beta,38.43,200,1,0.053
local,concorrente,motor,20,/api/panel/cancer-mama-ovario-hereditario,40.9,200,1,0.053
local,concorrente,motor,20,/api/panel/cancer-colorretal-hereditario,43.59,200,1,0.053
local,concorrente,motor,20,/api/gene/MLH1,19.84,200,2,0.0518
local,concorrente,motor,20,/api/gene/HBB,18.61,200,2,0.0518
local,concorrente,motor,20,/api/gene/MSH2,43.15,200,2,0.0518
local,concorrente,motor,20,/api/variant/rs334,24.23,200,2,0.0518
local,concorrente,motor,20,/api/variant/rs1800562,17.88,200,2,0.0518
local,concorrente,motor,20,/api/variant/rs6025,47.46,200,2,0.0518
local,concorrente,motor,20,/api/disease/anemia-falciforme,28.59,200,2,0.0518
local,concorrente,motor,20,/api/disease/talassemia-beta,18.73,200,2,0.0518
local,concorrente,motor,20,/api/panel/cancer-mama-ovario-hereditario,37.81,200,2,0.0518
local,concorrente,motor,20,/api/panel/cancer-colorretal-hereditario,48.45,200,2,0.0518
local,concorrente,motor,20,/api/gene/MLH1,43.63,200,2,0.0518
local,concorrente,motor,20,/api/gene/HBB,38.53,200,2,0.0518
local,concorrente,motor,20,/api/gene/MSH2,27.08,200,2,0.0518
local,concorrente,motor,20,/api/variant/rs334,25.7,200,2,0.0518
local,concorrente,motor,20,/api/variant/rs1800562,38.2,200,2,0.0518
local,concorrente,motor,20,/api/variant/rs6025,44.67,200,2,0.0518
local,concorrente,motor,20,/api/disease/anemia-falciforme,28.59,200,2,0.0518
local,concorrente,motor,20,/api/disease/talassemia-beta,42.03,200,2,0.0518
local,concorrente,motor,20,/api/panel/cancer-mama-ovario-hereditario,38.43,200,2,0.0518
local,concorrente,motor,20,/api/panel/cancer-colorretal-hereditario,43.96,200,2,0.0518
local,concorrente,motor,40,/api/gene/MLH1,27.0,200,0,0.1015
local,concorrente,motor,40,/api/gene/HBB,25.75,200,0,0.1015
local,concorrente,motor,40,/api/gene/MSH2,98.75,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs334,31.69,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs1800562,24.93,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs6025,98.9,200,0,0.1015
local,concorrente,motor,40,/api/disease/anemia-falciforme,36.15,200,0,0.1015
local,concorrente,motor,40,/api/disease/talassemia-beta,25.81,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,46.63,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,75.1,200,0,0.1015
local,concorrente,motor,40,/api/gene/MLH1,57.56,200,0,0.1015
local,concorrente,motor,40,/api/gene/HBB,45.29,200,0,0.1015
local,concorrente,motor,40,/api/gene/MSH2,34.77,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs334,33.24,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs1800562,45.92,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs6025,84.57,200,0,0.1015
local,concorrente,motor,40,/api/disease/anemia-falciforme,37.0,200,0,0.1015
local,concorrente,motor,40,/api/disease/talassemia-beta,77.04,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,88.88,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,85.42,200,0,0.1015
local,concorrente,motor,40,/api/gene/MLH1,82.63,200,0,0.1015
local,concorrente,motor,40,/api/gene/HBB,48.73,200,0,0.1015
local,concorrente,motor,40,/api/gene/MSH2,63.4,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs334,47.08,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs1800562,65.34,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs6025,59.88,200,0,0.1015
local,concorrente,motor,40,/api/disease/anemia-falciforme,78.73,200,0,0.1015
local,concorrente,motor,40,/api/disease/talassemia-beta,91.7,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,52.03,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,62.06,200,0,0.1015
local,concorrente,motor,40,/api/gene/MLH1,65.88,200,0,0.1015
local,concorrente,motor,40,/api/gene/HBB,87.55,200,0,0.1015
local,concorrente,motor,40,/api/gene/MSH2,66.02,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs334,64.25,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs1800562,88.29,200,0,0.1015
local,concorrente,motor,40,/api/variant/rs6025,62.91,200,0,0.1015
local,concorrente,motor,40,/api/disease/anemia-falciforme,77.56,200,0,0.1015
local,concorrente,motor,40,/api/disease/talassemia-beta,65.2,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,74.36,200,0,0.1015
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,70.88,200,0,0.1015
local,concorrente,motor,40,/api/gene/MLH1,25.11,200,1,0.1114
local,concorrente,motor,40,/api/gene/HBB,29.98,200,1,0.1114
local,concorrente,motor,40,/api/gene/MSH2,104.52,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs334,35.04,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs1800562,26.76,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs6025,104.45,200,1,0.1114
local,concorrente,motor,40,/api/disease/anemia-falciforme,87.87,200,1,0.1114
local,concorrente,motor,40,/api/disease/talassemia-beta,29.0,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,100.95,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,42.34,200,1,0.1114
local,concorrente,motor,40,/api/gene/MLH1,36.56,200,1,0.1114
local,concorrente,motor,40,/api/gene/HBB,40.74,200,1,0.1114
local,concorrente,motor,40,/api/gene/MSH2,43.41,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs334,40.48,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs1800562,85.76,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs6025,47.67,200,1,0.1114
local,concorrente,motor,40,/api/disease/anemia-falciforme,54.01,200,1,0.1114
local,concorrente,motor,40,/api/disease/talassemia-beta,103.15,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,42.48,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,55.11,200,1,0.1114
local,concorrente,motor,40,/api/gene/MLH1,48.9,200,1,0.1114
local,concorrente,motor,40,/api/gene/HBB,103.69,200,1,0.1114
local,concorrente,motor,40,/api/gene/MSH2,81.64,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs334,48.78,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs1800562,99.6,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs6025,78.84,200,1,0.1114
local,concorrente,motor,40,/api/disease/anemia-falciforme,81.33,200,1,0.1114
local,concorrente,motor,40,/api/disease/talassemia-beta,98.91,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,53.01,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,95.25,200,1,0.1114
local,concorrente,motor,40,/api/gene/MLH1,78.67,200,1,0.1114
local,concorrente,motor,40,/api/gene/HBB,74.47,200,1,0.1114
local,concorrente,motor,40,/api/gene/MSH2,80.62,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs334,78.1,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs1800562,78.2,200,1,0.1114
local,concorrente,motor,40,/api/variant/rs6025,98.16,200,1,0.1114
local,concorrente,motor,40,/api/disease/anemia-falciforme,97.34,200,1,0.1114
local,concorrente,motor,40,/api/disease/talassemia-beta,92.77,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,94.79,200,1,0.1114
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,93.53,200,1,0.1114
local,concorrente,motor,40,/api/gene/MLH1,38.35,200,2,0.163
local,concorrente,motor,40,/api/gene/HBB,40.62,200,2,0.163
local,concorrente,motor,40,/api/gene/MSH2,159.36,200,2,0.163
local,concorrente,motor,40,/api/variant/rs334,50.94,200,2,0.163
local,concorrente,motor,40,/api/variant/rs1800562,39.12,200,2,0.163
local,concorrente,motor,40,/api/variant/rs6025,81.98,200,2,0.163
local,concorrente,motor,40,/api/disease/anemia-falciforme,134.31,200,2,0.163
local,concorrente,motor,40,/api/disease/talassemia-beta,43.64,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,89.47,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,64.97,200,2,0.163
local,concorrente,motor,40,/api/gene/MLH1,52.44,200,2,0.163
local,concorrente,motor,40,/api/gene/HBB,55.42,200,2,0.163
local,concorrente,motor,40,/api/gene/MSH2,129.13,200,2,0.163
local,concorrente,motor,40,/api/variant/rs334,75.96,200,2,0.163
local,concorrente,motor,40,/api/variant/rs1800562,55.16,200,2,0.163
local,concorrente,motor,40,/api/variant/rs6025,110.54,200,2,0.163
local,concorrente,motor,40,/api/disease/anemia-falciforme,65.81,200,2,0.163
local,concorrente,motor,40,/api/disease/talassemia-beta,124.54,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,130.33,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,65.04,200,2,0.163
local,concorrente,motor,40,/api/gene/MLH1,71.2,200,2,0.163
local,concorrente,motor,40,/api/gene/HBB,101.4,200,2,0.163
local,concorrente,motor,40,/api/gene/MSH2,144.51,200,2,0.163
local,concorrente,motor,40,/api/variant/rs334,147.12,200,2,0.163
local,concorrente,motor,40,/api/variant/rs1800562,92.15,200,2,0.163
local,concorrente,motor,40,/api/variant/rs6025,72.67,200,2,0.163
local,concorrente,motor,40,/api/disease/anemia-falciforme,77.41,200,2,0.163
local,concorrente,motor,40,/api/disease/talassemia-beta,136.33,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,100.65,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,80.24,200,2,0.163
local,concorrente,motor,40,/api/gene/MLH1,140.68,200,2,0.163
local,concorrente,motor,40,/api/gene/HBB,100.26,200,2,0.163
local,concorrente,motor,40,/api/gene/MSH2,134.72,200,2,0.163
local,concorrente,motor,40,/api/variant/rs334,142.27,200,2,0.163
local,concorrente,motor,40,/api/variant/rs1800562,95.94,200,2,0.163
local,concorrente,motor,40,/api/variant/rs6025,124.11,200,2,0.163
local,concorrente,motor,40,/api/disease/anemia-falciforme,139.7,200,2,0.163
local,concorrente,motor,40,/api/disease/talassemia-beta,105.22,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-mama-ovario-hereditario,97.7,200,2,0.163
local,concorrente,motor,40,/api/panel/cancer-colorretal-hereditario,115.61,200,2,0.163
local,concorrente,motor,80,/api/gene/MLH1,63.42,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,65.67,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,325.72,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,76.1,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,64.16,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,107.37,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,298.96,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,68.63,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,115.23,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,90.24,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,77.8,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,80.75,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,333.91,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,101.42,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,80.58,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,138.31,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,91.0,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,267.41,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,306.41,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,90.01,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,96.46,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,128.68,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,273.41,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,304.2,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,119.33,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,98.07,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,103.07,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,226.18,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,128.18,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,107.35,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,323.52,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,127.83,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,313.54,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,170.49,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,123.47,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,156.66,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,271.31,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,132.9,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,125.31,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,145.18,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,296.34,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,147.96,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,139.85,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,145.18,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,178.7,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,272.18,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,143.87,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,162.31,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,187.4,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,178.96,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,227.17,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,157.61,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,260.46,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,168.1,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,225.99,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,293.45,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,164.07,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,188.51,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,266.21,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,195.03,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,179.58,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,298.08,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,182.55,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,279.25,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,195.47,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,184.2,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,188.05,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,199.7,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,269.07,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,192.86,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,220.14,200,0,0.3426
local,concorrente,motor,80,/api/gene/HBB,214.98,200,0,0.3426
local,concorrente,motor,80,/api/gene/MSH2,243.14,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs334,277.51,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs1800562,258.93,200,0,0.3426
local,concorrente,motor,80,/api/variant/rs6025,224.02,200,0,0.3426
local,concorrente,motor,80,/api/disease/anemia-falciforme,232.07,200,0,0.3426
local,concorrente,motor,80,/api/disease/talassemia-beta,241.5,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,214.07,200,0,0.3426
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,287.94,200,0,0.3426
local,concorrente,motor,80,/api/gene/MLH1,65.8,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,67.8,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,348.3,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,78.32,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,66.02,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,109.84,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,311.56,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,70.49,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,117.73,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,92.42,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,79.68,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,82.63,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,286.36,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,103.44,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,82.36,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,140.73,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,93.06,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,268.89,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,283.09,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,92.16,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,98.61,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,131.3,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,319.34,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,302.28,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,121.55,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,99.94,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,105.06,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,209.64,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,130.25,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,108.42,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,190.11,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,129.81,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,314.89,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,180.5,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,125.59,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,166.28,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,282.93,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,137.17,200,1,0.3546
