rotulo,familia,campo,alvos,preenchido_em,vazio_em,sempre_vazio
local,variante,gene_symbol,10,10,0,False
local,variante,gerp_rs,10,0,10,True
local,variante,gnomad_ac,10,10,0,False
local,variante,gnomad_an,10,10,0,False
local,variante,gnomad_frequencies,10,10,0,False
local,variante,gnomad_global_af,10,10,0,False
local,variante,interpro_domains,10,0,10,True
local,variante,metalr_pred,10,9,1,False
local,variante,metalr_score,10,9,1,False
local,variante,metasvm_pred,10,9,1,False
local,variante,metasvm_score,10,9,1,False
local,variante,most_severe_consequence,10,10,0,False
local,variante,mutpred_score,10,1,9,False
local,variante,phastcons_score,10,0,10,True
local,variante,phylop_score,10,0,10,True
local,variante,polyphen_prediction,10,7,3,False
local,variante,polyphen_score,10,7,3,False
local,variante,position,10,10,0,False
local,variante,primateai_pred,10,9,1,False
local,variante,primateai_score,10,9,1,False
local,variante,protein_id,10,10,0,False
local,variante,ref_allele,10,10,0,False
local,variante,revel_score,10,9,1,False
local,variante,sift_prediction,10,10,0,False
local,variante,sift_score,10,10,0,False
local,variante,spliceai_max,10,0,10,True
local,variante,thousand_genomes_af,10,0,10,True
local,variante,variant_id,10,10,0,False
