arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,variantes_com_criterio,celulas_estimadas
01-pequeno.vcf,genes,gene por posição,3,1.326,1.963,1.282,1.963,0.381,0.02,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,ClinVar,1,822.809,822.809,822.809,822.809,0,206.69,true,12480,,1000,0.068,,,,,,,,80,1,0.08,,,,,
01-pequeno.vcf,anotacao,resumo clínico,3,0.141,0.48,0.106,0.48,0.206,0.02,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,ClinGen,3,0.103,0.35,0.097,0.35,0.144,-0.03,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,CPIC,3,0.095,0.396,0.081,0.396,0.178,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,critérios ACMG,3,0.514,0.772,0.33,0.772,0.222,0.03,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,filtro por painel,3,0.12,0.499,0.11,0.499,0.222,0.01,true,12480,,1000,0.068,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
01-pequeno.vcf,heranca,heterozigoto composto,3,0.118,0.465,0.112,0.465,0.202,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,saida,TSV,3,8.964,11.623,8.942,11.623,1.541,0.16,true,12480,,1000,0.068,,,,,,,9.62,,,,,,90439,,
01-pequeno.vcf,saida,CSV,3,10.981,11.084,8.097,11.084,1.695,0.1,true,12480,,1000,0.068,,,,,,,7.94,,,,,,91443,,
01-pequeno.vcf,saida,JSON,3,12.987,14.771,7.224,14.771,3.945,0.74,true,12480,,1000,0.068,,,,,,,54.8,,,,,,746223,,
01-pequeno.vcf,saida,VCF anotado,3,9.713,13.099,8.532,13.099,2.37,0.17,true,12480,,1000,0.068,,,,,,,9.79,,,,,,99695,,
01-pequeno.vcf,saida,XLSX,2,89.5,147.332,31.669,147.332,81.786,1.41,true,12480,,1000,0.068,,,,,,,,,,,,,79158,,
01-pequeno.vcf,saida,PDF,2,517.19,593.359,441.022,593.359,107.718,26.76,true,12480,,1000,0.068,,,,,,,,,,,,,61816,,
01-pequeno.vcf,saida,pontuação ACMG,3,0.02,0.1,0.018,0.1,0.047,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,37,
02-medio.vcf,integridade,sha256,3,3,4.357,2.089,4.357,1.142,-19.05,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,leitura,lerVCF,3,73.206,95.185,68.027,95.185,14.419,17.91,true,12480,,25000,1.666,25000,false,GRCh38,false,1,341502,22.76,,,,,,,,
02-medio.vcf,qualidade,resumo,3,10.82,12.451,9.7,12.451,1.384,0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,balanço alélico,3,7.689,8.532,6.263,8.532,1.147,0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,Ti/Tv separado,3,2.296,2.381,2.253,2.381,0.065,0,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,verificação de sexo,3,3.123,3.269,1.625,3.269,0.91,0,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,espectro de substituição,3,13.185,14.398,7.925,14.398,3.441,0,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,histograma de profundidade,3,14.359,16.267,12.266,16.267,2.001,0,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,histograma de qualidade,3,21.085,27.396,19.646,27.396,4.122,-0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,qualidade,por cromossomo,3,1.153,1.184,0.876,1.184,0.169,0,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,genes,gene por posição,3,5.678,5.871,5.464,5.871,0.204,0.19,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,anotacao,ClinVar,1,41.092,41.092,41.092,41.092,0,-0.17,true,12480,,25000,1.666,,,,,,,,2001,2,0.08004,,,,,
02-medio.vcf,anotacao,resumo clínico,3,3.52,5.124,3.259,5.124,1.01,0.1,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,anotacao,ClinGen,3,3.421,3.779,2.776,3.779,0.508,-0.07,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,anotacao,CPIC,3,3.12,10.584,2.949,10.584,4.359,0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,anotacao,critérios ACMG,3,10.815,11.841,9.283,11.841,1.287,0.56,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,anotacao,filtro por painel,3,1.657,2.239,1.409,2.239,0.426,0.01,true,12480,,25000,1.666,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
02-medio.vcf,heranca,heterozigoto composto,3,3.286,3.69,2.724,3.69,0.485,0.04,true,12480,,25000,1.666,,,,,,,,,,,,,,,
02-medio.vcf,saida,TSV,3,72.687,101.789,66.762,101.789,18.748,4.21,true,12480,,25000,1.666,,,,,,,29.5,,,,,,2248695,,
02-medio.vcf,saida,CSV,3,53.531,91.028,51.134,91.028,22.373,4.32,true,12480,,25000,1.666,,,,,,,40.51,,,,,,2273699,,
02-medio.vcf,saida,JSON,3,126.037,161.328,121.799,161.328,21.703,35.53,true,12480,,25000,1.666,,,,,,,141.03,,,,,,18638220,,
02-medio.vcf,saida,VCF anotado,3,50.517,79.094,45.523,79.094,18.114,4.66,true,12480,,25000,1.666,,,,,,,45.53,,,,,,2411838,,
02-medio.vcf,saida,XLSX,2,1130.519,1163.226,1097.812,1163.226,46.255,0.23,true,12480,,25000,1.666,,,,,,,,,,,,,1868519,,
02-medio.vcf,saida,PDF,2,2082.204,2151.431,2012.978,2151.431,97.901,50.14,true,12480,,25000,1.666,,,,,,,,,,,,,122823,,
02-medio.vcf,saida,pontuação ACMG,3,0.283,0.323,0.236,0.323,0.043,0.24,true,12480,,25000,1.666,,,,,,,,,,,,,,952,
03-exoma.vcf,integridade,sha256,3,13.681,29.904,12.301,29.904,9.789,-49.52,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,leitura,lerVCF,3,324.622,329.193,298.037,329.193,16.824,71.47,true,12480,,100000,6.665,100000,false,GRCh38,false,1,308051,20.53,,,,,,,,
03-exoma.vcf,qualidade,resumo,3,24.581,28.889,16.027,28.889,6.547,-0.01,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,balanço alélico,3,23.249,39.418,14.401,39.418,12.686,-0.01,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,Ti/Tv separado,3,3.748,4.791,2.702,4.791,1.045,0,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,verificação de sexo,3,4.588,6.991,4.019,6.991,1.578,0,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,espectro de substituição,3,24.425,31.291,19.032,31.291,6.144,0,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,histograma de profundidade,3,48.131,58.802,47.309,58.802,6.411,0.01,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,histograma de qualidade,3,82.027,93.777,78.151,93.777,8.137,0,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,qualidade,por cromossomo,3,7.27,7.641,4.825,7.641,1.53,0,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,genes,gene por posição,3,20.544,22.226,16.644,22.226,2.864,0.76,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,ClinVar,1,137.627,137.627,137.627,137.627,0,-0.59,true,12480,,100000,6.665,,,,,,,,8004,11,0.08004,,,,,
03-exoma.vcf,anotacao,resumo clínico,3,12.73,15.843,10.936,15.843,2.483,0.25,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,ClinGen,3,9.945,10.649,9.915,10.649,0.416,-0.13,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,CPIC,3,8.618,45.213,7.017,45.213,21.605,0,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,critérios ACMG,3,20.589,31.606,14.153,31.606,8.826,2.2,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,anotacao,filtro por painel,3,12.528,14.312,10.02,14.312,2.156,0.02,true,12480,,100000,6.665,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
03-exoma.vcf,heranca,heterozigoto composto,3,8.843,9.139,7.637,9.139,0.796,0.17,true,12480,,100000,6.665,,,,,,,,,,,,,,,
03-exoma.vcf,saida,TSV,3,281.933,321.774,280.469,321.774,23.436,16.9,true,12480,,100000,6.665,,,,,,,30.45,,,,,,9002196,,
03-exoma.vcf,saida,CSV,3,260.655,266.25,245.878,266.25,10.525,17.29,true,12480,,100000,6.665,,,,,,,33.3,,,,,,9102200,,
03-exoma.vcf,saida,JSON,3,693.14,728.945,546.116,728.945,96.889,142.14,true,12480,,100000,6.665,,,,,,,102.58,,,,,,74559525,,
03-exoma.vcf,saida,VCF anotado,3,151.238,210.945,148.64,210.945,35.246,18.36,true,12480,,100000,6.665,,,,,,,60.83,,,,,,9647153,,
03-exoma.vcf,saida,XLSX,2,4933.027,5221.158,4644.895,5221.158,407.48,-3.05,true,12480,,100000,6.665,,,,,,,,,,,,,7484484,,
03-exoma.vcf,saida,PDF,0,,,,,,,,,acima do teto de 50.000 variantes desta medicao,100000,,,,,,,,,,,,,,,,
03-exoma.vcf,saida,pontuação ACMG,3,1.807,3.897,0.828,3.897,1.568,0.99,true,12480,,100000,6.665,,,,,,,,,,,,,,3831,
04-grande.vcf,integridade,sha256,3,91.459,147.024,76.821,147.024,37.036,-1.3,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,leitura,lerVCF,3,4669.082,5491.006,3923.206,5491.006,784.207,286.32,true,12480,,400000,26.666,400000,false,GRCh38,false,1,85670,5.71,,,,,,,,
04-grande.vcf,qualidade,resumo,3,116.94,206.552,99.145,206.552,57.566,-0.01,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,balanço alélico,3,207.011,212.87,140.921,212.87,39.956,0.01,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,Ti/Tv separado,3,40.894,169.058,30.124,169.058,77.292,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,verificação de sexo,3,26.904,87.098,4.522,87.098,42.706,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,espectro de substituição,3,209.472,243.664,180.166,243.664,31.78,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,histograma de profundidade,3,388.392,471.356,355.629,471.356,59.651,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,histograma de qualidade,3,880.388,1021.91,846.151,1021.91,93.177,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,qualidade,por cromossomo,3,94.843,96.857,51.847,96.857,25.425,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,genes,gene por posição,3,192.259,207.942,110.764,207.942,52.172,3.05,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,anotacao,ClinVar,1,1427.744,1427.744,1427.744,1427.744,0,-2.46,true,12480,,400000,26.666,,,,,,,,32012,56,0.08003,,,,,
04-grande.vcf,anotacao,resumo clínico,3,229.065,314.765,43.824,314.765,138.485,0.45,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,anotacao,ClinGen,3,79.015,106.478,51.287,106.478,27.596,0.16,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,anotacao,CPIC,3,71.115,463.025,50.397,463.025,232.481,0,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,anotacao,critérios ACMG,3,189.977,234.705,139.355,234.705,47.705,8.88,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,anotacao,filtro por painel,3,74.697,216.882,50.645,216.882,89.842,0.05,true,12480,,400000,26.666,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
04-grande.vcf,heranca,heterozigoto composto,3,212.412,355.505,170.753,355.505,96.906,0.48,true,12480,,400000,26.666,,,,,,,,,,,,,,,
04-grande.vcf,saida,TSV,3,3883.651,3886.198,3004.253,3886.198,508.457,67.89,true,12480,,400000,26.666,,,,,,,8.85,,,,,,36022357,,
04-grande.vcf,saida,CSV,3,2170.892,2640.936,2047.085,2640.936,313.296,69.17,true,12480,,400000,26.666,,,,,,,16,,,,,,36422361,,
04-grande.vcf,saida,JSON,3,5134.327,6220.587,4854.857,6220.587,721.489,568.57,true,12480,,400000,26.666,,,,,,,55.4,,,,,,298249996,,
04-grande.vcf,saida,VCF anotado,3,1084.493,1313.637,979.305,1313.637,170.953,73.55,true,12480,,400000,26.666,,,,,,,33.95,,,,,,38605940,,
04-grande.vcf,saida,XLSX,0,,,,,,,,,acima do teto de 100.000 variantes desta medicao,400000,,,,,,,,,,,,,,,,
04-grande.vcf,saida,PDF,0,,,,,,,,,acima do teto de 50.000 variantes desta medicao,400000,,,,,,,,,,,,,,,,
04-grande.vcf,saida,pontuação ACMG,3,14.859,16.639,13.244,16.639,1.698,4.03,true,12480,,400000,26.666,,,,,,,,,,,,,,15453,
05-acima-do-teto.vcf,integridade,sha256,3,220.142,359.389,170.451,359.389,97.943,-4.65,true,12480,,600000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,leitura,lerVCF,3,4958.31,9011.796,4220.053,9011.796,2579.941,286.58,true,12480,,600000,39.968,400000,true,GRCh38,false,1,80673,8.06,,,,,,,,
05-acima-do-teto.vcf,qualidade,resumo,3,79.932,132.173,74.237,132.173,31.932,-0.01,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,balanço alélico,3,122.569,137.218,92.126,137.218,23.003,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,Ti/Tv separado,3,50.26,114.274,25.906,114.274,45.643,0.01,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,verificação de sexo,3,30.61,32.262,21.93,32.262,5.55,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,espectro de substituição,3,167.273,254.566,135.288,254.566,61.739,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,histograma de profundidade,3,296.79,399.928,269.069,399.928,68.956,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,histograma de qualidade,3,737.159,880.716,625.598,880.716,127.893,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,qualidade,por cromossomo,3,30.54,56.51,21.856,56.51,18.031,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,genes,gene por posição,3,90.151,150.182,88.861,150.182,35.037,3.05,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,ClinVar,1,1052.287,1052.287,1052.287,1052.287,0,-2.11,true,12480,,400000,39.968,,,,,,,,25455,35,0.063637,,,,,
05-acima-do-teto.vcf,anotacao,resumo clínico,3,64.162,72.711,58.31,72.711,7.243,0.43,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,ClinGen,3,49.42,91.683,31.687,91.683,30.822,0.07,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,CPIC,3,50.833,247.177,49.824,247.177,113.652,0,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,critérios ACMG,3,133.746,183.16,126.454,183.16,30.85,7.03,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,anotacao,filtro por painel,3,41.253,65.088,27.339,65.088,19.091,0.03,true,12480,,400000,39.968,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
05-acima-do-teto.vcf,heranca,heterozigoto composto,3,36.899,50.574,23.386,50.574,13.594,0.4,true,12480,,400000,39.968,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,saida,TSV,3,2699.861,3623.128,2346.692,3623.128,659.095,66.42,true,12480,,400000,39.968,,,,,,,12.43,,,,,,35180729,,
05-acima-do-teto.vcf,saida,CSV,3,1388.398,3295.378,1243.131,3295.378,1145.236,67.62,true,12480,,400000,39.968,,,,,,,24.44,,,,,,35580733,,
05-acima-do-teto.vcf,saida,JSON,3,5747.247,9169.375,4143.32,9169.375,2567.254,567.09,true,12480,,400000,39.968,,,,,,,49.36,,,,,,297444014,,
05-acima-do-teto.vcf,saida,VCF anotado,3,2548.49,5519.611,2297.336,5519.611,1792.284,70.63,true,12480,,400000,39.968,,,,,,,13.88,,,,,,37103631,,
05-acima-do-teto.vcf,saida,XLSX,0,,,,,,,,,acima do teto de 100.000 variantes desta medicao,400000,,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,saida,PDF,0,,,,,,,,,acima do teto de 50.000 variantes desta medicao,400000,,,,,,,,,,,,,,,,
05-acima-do-teto.vcf,saida,pontuação ACMG,3,10.427,10.745,9.945,10.745,0.403,3.19,true,12480,,400000,39.968,,,,,,,,,,,,,,12233,
06-medio.vcf.gz,integridade,sha256,3,8.219,35.664,3.325,35.664,17.431,-3.71,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,leitura,lerVCF,3,233.618,808.804,178.725,808.804,349.011,18.28,true,12480,,25000,0.52,25000,false,GRCh38,false,1,107012,2.23,,,,,,,,
06-medio.vcf.gz,qualidade,resumo,3,10.295,12.444,7.703,12.444,2.374,-0.01,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,balanço alélico,3,7.878,13.15,7.24,13.15,3.244,0,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,Ti/Tv separado,3,4.626,10.934,3.73,10.934,3.926,0,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,verificação de sexo,3,0.733,1.003,0.209,1.003,0.404,-0.01,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,espectro de substituição,3,9.293,19.586,8.579,19.586,6.159,0,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,histograma de profundidade,3,28.512,31.1,28.305,31.1,1.558,0,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,histograma de qualidade,3,53.201,104.245,51.584,104.245,29.948,0,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,qualidade,por cromossomo,3,1.82,2.056,1.814,2.056,0.138,0,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,genes,gene por posição,3,12.81,19.099,6.638,19.099,6.231,0.19,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,ClinVar,1,98.334,98.334,98.334,98.334,0,-0.11,true,12480,,25000,0.52,,,,,,,,2001,3,0.08004,,,,,
06-medio.vcf.gz,anotacao,resumo clínico,3,5.176,8.493,4.104,8.493,2.288,0.1,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,ClinGen,3,1.678,8.598,1.237,8.598,4.128,-0.08,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,CPIC,3,7.917,29.317,6.801,29.317,12.69,0.01,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,critérios ACMG,3,9.874,10.891,8.187,10.891,1.365,0.54,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,anotacao,filtro por painel,3,3.714,4.942,3.635,4.942,0.733,0.01,true,12480,,25000,0.52,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
06-medio.vcf.gz,heranca,heterozigoto composto,3,2.303,2.491,1.603,2.491,0.468,0.05,true,12480,,25000,0.52,,,,,,,,,,,,,,,
06-medio.vcf.gz,saida,TSV,3,333.558,689.493,108.264,689.493,293.051,4.22,true,12480,,25000,0.52,,,,,,,6.43,,,,,,2249254,,
06-medio.vcf.gz,saida,CSV,3,89.232,105.625,85.585,105.625,10.674,4.32,true,12480,,25000,0.52,,,,,,,24.31,,,,,,2274258,,
06-medio.vcf.gz,saida,JSON,3,216.023,306.514,178.1,306.514,65.976,35.53,true,12480,,25000,0.52,,,,,,,82.28,,,,,,18638774,,
06-medio.vcf.gz,saida,VCF anotado,3,99.964,140.882,91.346,140.882,26.465,4.55,true,12480,,25000,0.52,,,,,,,23.02,,,,,,2412937,,
06-medio.vcf.gz,saida,XLSX,2,1768.629,1846.95,1690.307,1846.95,110.763,0.14,true,12480,,25000,0.52,,,,,,,,,,,,,1869239,,
06-medio.vcf.gz,saida,PDF,2,4050.528,4434.842,3666.214,4434.842,543.502,49.91,true,12480,,25000,0.52,,,,,,,,,,,,,122866,,
06-medio.vcf.gz,saida,pontuação ACMG,3,0.181,0.374,0.17,0.374,0.115,0.24,true,12480,,25000,0.52,,,,,,,,,,,,,,953,
07-medio.zip,integridade,sha256,3,8.803,36.337,4.56,36.337,17.253,-49.56,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,leitura,extrairDoZip,3,10.177,55.118,9.17,55.118,26.242,0.07,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,leitura,lerVCF,3,244.687,672.798,117.662,672.798,290.858,17.93,true,12480,,25000,1.667,25000,false,GRCh38,false,1,102171,6.81,,,,,,,,
07-medio.zip,qualidade,resumo,3,7.131,15.741,4.767,15.741,5.776,-0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,balanço alélico,3,7.89,15.679,7.332,15.679,4.667,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,Ti/Tv separado,3,3.71,3.903,3.018,3.903,0.465,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,verificação de sexo,3,0.948,2.801,0.813,2.801,1.11,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,espectro de substituição,3,7.662,8.838,7.049,8.838,0.909,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,histograma de profundidade,3,21.973,22.859,16.021,22.859,3.719,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,histograma de qualidade,3,35.728,39.216,32.372,39.216,3.422,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,qualidade,por cromossomo,3,1.313,1.808,0.923,1.808,0.443,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,genes,gene por posição,3,7.523,7.911,7.295,7.911,0.312,0.19,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,anotacao,ClinVar,1,134.423,134.423,134.423,134.423,0,-0.09,true,12480,,25000,1.667,,,,,,,,2001,1,0.08004,,,,,
07-medio.zip,anotacao,resumo clínico,3,4.484,13.969,2.775,13.969,6.03,0.12,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,anotacao,ClinGen,3,1.863,3.298,1.278,3.298,1.039,-0.08,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,anotacao,CPIC,3,16.878,17.636,9.231,17.636,4.649,0.03,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,anotacao,critérios ACMG,3,8.018,8.269,6.829,8.269,0.769,0.54,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,anotacao,filtro por painel,3,3.871,4.317,2.993,4.317,0.674,0.01,true,12480,,25000,1.667,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
07-medio.zip,heranca,heterozigoto composto,3,2.967,8.866,1.8,8.866,3.788,0.05,true,12480,,25000,1.667,,,,,,,,,,,,,,,
07-medio.zip,saida,TSV,3,149.065,201.231,103.218,201.231,49.041,4.22,true,12480,,25000,1.667,,,,,,,14.39,,,,,,2249271,,
